vod_id,start_sec,end_sec,prob
vod_004,225.0,230.0,6.955221033422276e-05
vod_004,230.0,235.0,2.5705261919029e-08
vod_004,235.0,240.0,1.3395469622423661e-08
vod_004,240.0,245.0,1.2566842011452195e-09
vod_004,245.0,250.0,7.965153869804453e-09
vod_004,250.0,255.0,1.5457311874911284e-08
vod_004,255.0,260.0,7.460398876446561e-08
vod_004,260.0,265.0,1.1440428693276772e-07
vod_004,265.0,270.0,7.660192125058529e-08
vod_004,270.0,275.0,1.8290415937372018e-06
vod_004,275.0,280.0,7.045971415209351e-07
vod_004,280.0,285.0,8.362430889974348e-07
vod_004,285.0,290.0,2.5168139927700395e-06
vod_004,290.0,295.0,7.74021202687436e-07
vod_004,295.0,300.0,1.2876043287146643e-10
vod_004,300.0,305.0,7.038819660465379e-08
vod_004,305.0,310.0,4.6019202670777304e-08
vod_004,310.0,315.0,4.270080808055354e-06
vod_004,315.0,320.0,1.118268855293536e-08
vod_004,320.0,325.0,3.4060953169046115e-08
vod_004,325.0,330.0,2.8128400941795917e-08
vod_004,330.0,335.0,1.7431565879633126e-07
vod_004,335.0,340.0,3.672217641081943e-09
vod_004,340.0,345.0,2.785329478172116e-08
vod_004,345.0,350.0,1.1859130566449494e-08
vod_004,350.0,355.0,2.773384188969885e-09
vod_004,355.0,360.0,7.792065304101925e-08
vod_004,360.0,365.0,4.1803858152889006e-07
vod_004,365.0,370.0,2.0766471209299198e-08
vod_004,370.0,375.0,2.662120834884263e-07
vod_004,375.0,380.0,1.112697646021843e-05
vod_004,380.0,385.0,7.684103353611249e-12
vod_004,385.0,390.0,1.135263882900972e-08
vod_004,390.0,395.0,3.5104914530847964e-08
vod_004,395.0,400.0,7.770793786221475e-09
vod_004,400.0,405.0,2.373940688471521e-08
vod_004,405.0,410.0,1.2507983910836629e-06
vod_004,410.0,415.0,1.4763534839090653e-09
vod_004,415.0,420.0,0.38825032114982605
vod_004,420.0,425.0,1.7380518784193555e-06
vod_004,425.0,430.0,2.556635365635884e-07
vod_004,430.0,435.0,0.00028167531127110124
vod_004,435.0,440.0,1.877468847055752e-08
vod_004,440.0,445.0,1.5454000390491274e-07
vod_004,445.0,450.0,2.317419057362713e-05
vod_004,450.0,455.0,9.919607180108869e-08
vod_004,455.0,460.0,1.7055629797368965e-08
vod_004,460.0,465.0,0.0006217906484380364
vod_004,465.0,470.0,0.09711654484272003
vod_004,470.0,475.0,0.0032292918767780066
vod_004,475.0,480.0,1.742808876770141e-06
vod_004,480.0,485.0,4.560396060782068e-09
vod_004,485.0,490.0,0.19011574983596802
vod_004,490.0,495.0,6.305722490651533e-05
vod_004,495.0,500.0,1.8740789528237656e-05
vod_004,500.0,505.0,0.00024029439373407513
vod_004,505.0,510.0,9.437113703825162e-07
vod_004,510.0,515.0,2.4520460328858462e-08
vod_004,515.0,520.0,0.008589914999902248
vod_004,520.0,525.0,0.00015545569476671517
vod_004,525.0,530.0,0.010481121018528938
vod_004,530.0,535.0,3.4253773151249334e-07
vod_004,535.0,540.0,2.031731014540128e-07
vod_004,540.0,545.0,2.5088066735179382e-08
vod_004,545.0,550.0,7.981639349452507e-09
vod_004,550.0,555.0,0.0001230933703482151
vod_004,555.0,560.0,0.00031681364635005593
vod_004,560.0,565.0,6.043821940693306e-07
vod_004,565.0,570.0,2.2235602248343866e-09
vod_004,570.0,575.0,4.082652882431148e-09
vod_004,575.0,580.0,0.000283268018392846
vod_004,580.0,585.0,0.005549922119826078
vod_004,585.0,590.0,0.00037259681266732514
vod_004,590.0,595.0,7.432806887663901e-05
vod_004,595.0,600.0,4.975145770913514e-07
vod_004,600.0,605.0,1.2207698851796067e-08
vod_004,605.0,610.0,8.492587078023917e-09
vod_004,610.0,615.0,1.1171995538461488e-05
vod_004,615.0,620.0,0.007266780827194452
vod_004,620.0,625.0,0.0011761283967643976
vod_004,625.0,630.0,6.808759644627571e-05
vod_004,630.0,635.0,5.084798885945929e-06
vod_004,635.0,640.0,2.032569454968325e-06
vod_004,640.0,645.0,1.1586322443690733e-06
vod_004,645.0,650.0,2.2386784621630795e-06
vod_004,650.0,655.0,0.0002522720897104591
vod_004,655.0,660.0,7.326210607061512e-07
vod_004,660.0,665.0,6.158212727314094e-06
vod_004,665.0,670.0,5.751278149546124e-05
vod_004,670.0,675.0,0.0541716031730175
vod_004,675.0,680.0,0.0077177854254841805
vod_004,680.0,685.0,0.0006053707911632955
vod_004,685.0,690.0,0.00013765922631137073
vod_004,690.0,695.0,0.08308945596218109
vod_004,695.0,700.0,2.5956487093026226e-07
vod_004,700.0,705.0,2.4525220396753866e-06
vod_004,705.0,710.0,0.000469637248897925
vod_004,710.0,715.0,1.6260283119962082e-09
vod_004,715.0,720.0,2.608345484045316e-10
vod_004,720.0,725.0,2.1808302386183698e-10
vod_004,725.0,730.0,5.905219424562347e-08
vod_004,730.0,735.0,2.3187219539977377e-06
vod_004,735.0,740.0,7.435856446136313e-07
vod_004,740.0,745.0,6.145776154653504e-08
vod_004,745.0,750.0,5.999299901304767e-08
vod_004,750.0,755.0,4.0147818936020485e-07
vod_004,755.0,760.0,5.960578710073605e-05
vod_004,760.0,765.0,0.0374978631734848
vod_004,765.0,770.0,0.47142329812049866
vod_004,770.0,775.0,0.9370124936103821
vod_004,775.0,780.0,0.007036959752440453
vod_004,780.0,785.0,0.015599559061229229
vod_004,785.0,790.0,0.01102121826261282
vod_004,790.0,795.0,0.9931071400642395
vod_004,795.0,800.0,0.6551864147186279
vod_004,800.0,805.0,5.878865749764373e-07
vod_004,805.0,810.0,2.099444463965483e-05
vod_004,810.0,815.0,6.992984413756176e-09
vod_004,815.0,820.0,3.1121030019676255e-07
vod_004,820.0,825.0,6.127117035958918e-09
vod_004,825.0,830.0,2.998419586219825e-05
vod_004,830.0,835.0,4.726375209429534e-06
vod_004,835.0,840.0,5.439269807538949e-05
vod_004,840.0,845.0,4.693603443683969e-07
vod_004,845.0,850.0,1.112574591388693e-05
vod_004,850.0,855.0,0.0004400341713335365
vod_004,855.0,860.0,0.00016987192793749273
vod_004,860.0,865.0,2.500619120837655e-05
vod_004,865.0,870.0,7.815484423190355e-05
vod_004,870.0,875.0,4.945631189912092e-06
vod_004,875.0,880.0,0.0013588331639766693
vod_004,880.0,885.0,5.7456354625173844e-06
vod_004,885.0,890.0,5.042853357117849e-10
vod_004,890.0,895.0,1.452184483774488e-09
vod_004,895.0,900.0,0.0003471167292445898
vod_004,900.0,905.0,0.0006853580707684159
vod_004,905.0,910.0,0.0017634066753089428
vod_004,910.0,915.0,1.5191690181382e-06
vod_004,915.0,920.0,4.782667133440555e-07
vod_004,920.0,925.0,3.6727593396790326e-05
vod_004,925.0,930.0,0.0001296005502808839
vod_004,930.0,935.0,0.000496101682074368
vod_004,935.0,940.0,0.0006790186162106693
vod_004,940.0,945.0,0.00026389569393359125
vod_004,945.0,950.0,4.3288844153721584e-07
vod_004,950.0,955.0,1.0836648911549673e-08
vod_004,955.0,960.0,7.437524374154236e-08
vod_004,960.0,965.0,1.2525412103059352e-06
vod_004,965.0,970.0,1.4658468217021436e-06
vod_004,970.0,975.0,1.877152655538339e-09
vod_004,975.0,980.0,4.934955768476357e-07
vod_004,980.0,985.0,1.7593482937172666e-07
vod_004,985.0,990.0,1.582398141408703e-07
vod_004,990.0,995.0,0.008369317278265953
vod_004,995.0,1000.0,3.647501785053464e-07
vod_004,1000.0,1005.0,4.6168324843165465e-06
vod_004,1005.0,1010.0,7.297497359104455e-05
vod_004,1010.0,1015.0,0.0002519975823815912
vod_004,1015.0,1020.0,1.1218128747714218e-05
vod_004,1020.0,1025.0,0.0006080681341700256
vod_004,1025.0,1030.0,2.092734575853683e-06
vod_004,1030.0,1035.0,5.4572466545721454e-09
vod_004,1035.0,1040.0,1.1413059155529481e-06
vod_004,1040.0,1045.0,0.0008171569206751883
vod_004,1045.0,1050.0,9.632076398702338e-07
vod_004,1050.0,1055.0,8.886335223223796e-08
vod_004,1055.0,1060.0,2.6963408572555636e-07
vod_004,1060.0,1065.0,5.288207205467188e-08
vod_004,1065.0,1070.0,1.612212145118974e-05
vod_004,1070.0,1075.0,3.4310214687138796e-05
vod_004,1075.0,1080.0,7.491082669730531e-07
vod_004,1080.0,1085.0,0.00011166703188791871
vod_004,1085.0,1090.0,0.04494518041610718
vod_004,1090.0,1095.0,2.3486645659431815e-06
vod_004,1095.0,1100.0,3.0995786346466048e-06
vod_004,1100.0,1105.0,0.0005207983776926994
vod_004,1105.0,1110.0,0.027102848514914513
vod_004,1110.0,1115.0,0.00029090180760249496
vod_004,1115.0,1120.0,0.3170185685157776
vod_004,1120.0,1125.0,0.0674988180398941
vod_004,1125.0,1130.0,0.01620452105998993
vod_004,1130.0,1135.0,0.9678429961204529
vod_004,1135.0,1140.0,0.32822760939598083
vod_004,1140.0,1145.0,0.9994992017745972
vod_004,1145.0,1150.0,0.9992223978042603
vod_004,1150.0,1155.0,0.999729573726654
vod_004,1155.0,1160.0,0.9211668968200684
vod_004,1160.0,1165.0,0.19155308604240417
vod_004,1165.0,1170.0,0.16358256340026855
vod_004,1170.0,1175.0,0.9926602244377136
vod_004,1175.0,1180.0,0.0013234005309641361
vod_004,1180.0,1185.0,0.02834593877196312
vod_004,1185.0,1190.0,0.03568166494369507
vod_004,1190.0,1195.0,2.0124549337197095e-05
vod_004,1195.0,1200.0,0.0002649290254339576
vod_004,1200.0,1205.0,0.00018884787277784199
vod_004,1205.0,1210.0,3.09491551888641e-05
vod_004,1210.0,1215.0,5.753016012022272e-06
vod_004,1215.0,1220.0,0.004243990406394005
vod_004,1220.0,1225.0,0.0001231417409144342
vod_004,1225.0,1230.0,5.205068191571627e-06
vod_004,1230.0,1235.0,1.219174464495154e-06
vod_004,1235.0,1240.0,1.0220234798907768e-05
vod_004,1240.0,1245.0,0.0003393954539205879
vod_004,1245.0,1250.0,0.013675758615136147
vod_004,1250.0,1255.0,0.003216599114239216
vod_004,1255.0,1260.0,4.840884915147114e-10
vod_004,1260.0,1265.0,1.0230151836765344e-08
vod_004,1265.0,1270.0,2.499215042917058e-06
vod_004,1270.0,1275.0,1.6485925868892082e-07
vod_004,1275.0,1280.0,0.0002819472283590585
vod_004,1280.0,1285.0,8.489993888360914e-06
vod_004,1285.0,1290.0,9.320587537331448e-07
vod_004,1290.0,1295.0,9.579370816936716e-05
vod_004,1295.0,1300.0,0.00015209725825116038
vod_004,1300.0,1305.0,0.0002604840265121311
vod_004,1305.0,1310.0,0.01076504122465849
vod_004,1310.0,1315.0,2.1543849015870364e-06
vod_004,1315.0,1320.0,0.00024200546613428742
vod_004,1320.0,1325.0,0.001830046297982335
vod_004,1325.0,1330.0,1.0608771390252514e-06
vod_004,1330.0,1335.0,0.00011943731806240976
vod_004,1335.0,1340.0,6.017084615450585e-06
vod_004,1340.0,1345.0,5.5828204494901e-06
vod_004,1345.0,1350.0,0.00018521178571972996
vod_004,1350.0,1355.0,0.005315062589943409
vod_004,1355.0,1360.0,2.384838353464147e-06
vod_004,1360.0,1365.0,0.031670209020376205
vod_004,1365.0,1370.0,2.9570512197096832e-05
vod_004,1370.0,1375.0,0.002424071077257395
vod_004,1375.0,1380.0,0.029745260253548622
vod_004,1380.0,1385.0,6.098284757172223e-06
vod_004,1385.0,1390.0,2.0564089027175214e-06
vod_004,1390.0,1395.0,0.0005217327852733433
vod_004,1395.0,1400.0,0.0006627056282013655
vod_004,1400.0,1405.0,0.0005871774046681821
vod_004,1405.0,1410.0,0.0048272195272147655
vod_004,1410.0,1415.0,0.00265852571465075
vod_004,1415.0,1420.0,0.0008020771201699972
vod_004,1420.0,1425.0,0.0002841980312950909
vod_004,1425.0,1430.0,5.773863449576311e-05
vod_004,1430.0,1435.0,7.17721923138015e-05
vod_004,1435.0,1440.0,0.034172818064689636
vod_004,1440.0,1445.0,0.16040083765983582
vod_004,1445.0,1450.0,0.0003659843932837248
vod_004,1450.0,1455.0,0.0005752471042796969
vod_004,1455.0,1460.0,0.00040235708002001047
vod_004,1460.0,1465.0,0.9944530129432678
vod_004,1465.0,1470.0,0.9862701296806335
vod_004,1470.0,1475.0,0.9904994368553162
vod_004,1475.0,1480.0,0.4865955710411072
vod_004,1480.0,1485.0,0.9682765603065491
vod_004,1485.0,1490.0,0.12355753779411316
vod_004,1490.0,1495.0,0.010358146391808987
vod_004,1495.0,1500.0,6.802442840125877e-06
vod_004,1500.0,1505.0,0.001345012104138732
vod_004,1505.0,1510.0,0.0037981236819177866
vod_004,1510.0,1515.0,3.6860928958049044e-05
vod_004,1515.0,1520.0,6.988522363826632e-05
vod_004,1520.0,1525.0,3.3771098060242366e-06
vod_004,1525.0,1530.0,2.0017514543724246e-05
vod_004,1530.0,1535.0,4.313482349971309e-06
vod_004,1535.0,1540.0,0.00029209849890321493
vod_004,1540.0,1545.0,0.9936594367027283
vod_004,1545.0,1550.0,0.9967190623283386
vod_004,1550.0,1555.0,5.885619611945003e-05
vod_004,1555.0,1560.0,0.0001532848837086931
vod_004,1560.0,1565.0,0.004719067830592394
vod_004,1565.0,1570.0,0.001759971957653761
vod_004,1570.0,1575.0,0.0035238219425082207
vod_004,1575.0,1580.0,0.006491494365036488
vod_004,1580.0,1585.0,1.2546795915113762e-05
vod_004,1585.0,1590.0,0.0006473078392446041
vod_004,1590.0,1595.0,0.0011797284241765738
vod_004,1595.0,1600.0,0.0013019521720707417
vod_004,1600.0,1605.0,0.0010871533304452896
vod_004,1605.0,1610.0,4.625725341611542e-05
vod_004,1610.0,1615.0,0.0019188136793673038
vod_004,1615.0,1620.0,2.2575242837774567e-05
vod_004,1620.0,1625.0,0.013978339731693268
vod_004,1625.0,1630.0,1.2460987818485592e-05
vod_004,1630.0,1635.0,0.0002975130919367075
vod_004,1635.0,1640.0,0.0006911659147590399
vod_004,1640.0,1645.0,0.002038265112787485
vod_004,1645.0,1650.0,3.8128752066768357e-07
vod_004,1650.0,1655.0,0.0037245776038616896
vod_004,1655.0,1660.0,0.00011470388562884182
vod_004,1660.0,1665.0,0.1425231695175171
vod_004,1665.0,1670.0,0.015254178084433079
vod_004,1670.0,1675.0,0.047159627079963684
vod_004,1675.0,1680.0,0.9774592518806458
vod_004,1680.0,1685.0,0.870051920413971
vod_004,1685.0,1690.0,0.07415490597486496
vod_004,1690.0,1695.0,0.9879135489463806
vod_004,1695.0,1700.0,0.0819750726222992
vod_004,1700.0,1705.0,0.9517549276351929
vod_004,1705.0,1710.0,0.00017512145859654993
vod_004,1710.0,1715.0,0.00027826937730424106
vod_004,1715.0,1720.0,1.5253070159815252e-05
vod_004,1720.0,1725.0,1.3639159988088068e-05
vod_004,1725.0,1730.0,0.00010432279668748379
vod_004,1730.0,1735.0,0.00018444587476551533
vod_004,1735.0,1740.0,3.8657784898532555e-05
vod_004,1740.0,1745.0,0.0023110986221581697
vod_004,1745.0,1750.0,7.870830449974164e-05
vod_004,1750.0,1755.0,0.0008434053743258119
vod_004,1755.0,1760.0,0.0006539158639498055
vod_004,1760.0,1765.0,0.0010377709986642003
vod_004,1765.0,1770.0,0.009474474005401134
vod_004,1770.0,1775.0,0.025284016504883766
vod_004,1775.0,1780.0,0.8547705411911011
vod_004,1780.0,1785.0,0.6420466899871826
vod_004,1785.0,1790.0,0.40484344959259033
vod_004,1790.0,1795.0,0.7647023797035217
vod_004,1795.0,1800.0,0.49984294176101685
vod_004,1800.0,1805.0,0.22058340907096863
vod_004,1805.0,1810.0,0.053172238171100616
vod_004,1810.0,1815.0,0.9871999025344849
vod_004,1815.0,1820.0,0.9971892237663269
vod_004,1820.0,1825.0,0.9190900325775146
vod_004,1825.0,1830.0,0.9995860457420349
vod_004,1830.0,1835.0,0.12866470217704773
vod_004,1835.0,1840.0,0.9681022763252258
vod_004,1840.0,1845.0,0.022887537255883217
vod_004,1845.0,1850.0,0.535578191280365
vod_004,1850.0,1855.0,0.6566715240478516
vod_004,1855.0,1860.0,0.0004557790234684944
vod_004,1860.0,1865.0,4.1902108932845294e-05
vod_004,1865.0,1870.0,1.704092755971942e-05
vod_004,1870.0,1875.0,8.746070307097398e-06
vod_004,1875.0,1880.0,2.2630401872447692e-05
vod_004,1880.0,1885.0,3.7802206520609616e-07
vod_004,1885.0,1890.0,1.7770369140635012e-06
vod_004,1890.0,1895.0,0.01918264478445053
vod_004,1895.0,1900.0,7.713014201726764e-05
vod_004,1900.0,1905.0,0.00012965357745997608
vod_004,1905.0,1910.0,0.0004878629115410149
vod_004,1910.0,1915.0,1.786887696653139e-05
vod_004,1915.0,1920.0,2.328401251361356e-06
vod_004,1920.0,1925.0,3.1993042171052366e-07
vod_004,1925.0,1930.0,0.0005138359847478569
vod_004,1930.0,1935.0,0.000372639624401927
vod_004,1935.0,1940.0,0.00739094614982605
vod_004,1940.0,1945.0,0.8134926557540894
vod_004,1945.0,1950.0,0.034961357712745667
vod_004,1950.0,1955.0,0.04079386219382286
vod_004,1955.0,1960.0,0.7895186543464661
vod_004,1960.0,1965.0,0.9551916718482971
vod_004,1965.0,1970.0,0.3031778633594513
vod_004,1970.0,1975.0,0.941169798374176
vod_004,1975.0,1980.0,0.054299477487802505
vod_004,1980.0,1985.0,0.3828810453414917
vod_004,1985.0,1990.0,0.7533489465713501
vod_004,1990.0,1995.0,0.0014793474692851305
vod_004,1995.0,2000.0,0.0024782561231404543
vod_004,2000.0,2005.0,0.18298181891441345
vod_004,2005.0,2010.0,0.9685910940170288
vod_004,2010.0,2015.0,0.9182028770446777
vod_004,2015.0,2020.0,0.9065338969230652
vod_004,2020.0,2025.0,0.9975603818893433
vod_004,2025.0,2030.0,0.983028769493103
vod_004,2030.0,2035.0,0.007023804355412722
vod_004,2035.0,2040.0,0.0016793868271633983
vod_004,2040.0,2045.0,2.9928391995781567e-06
vod_004,2045.0,2050.0,1.0482075367690413e-06
vod_004,2050.0,2055.0,3.727513558260398e-06
vod_004,2055.0,2060.0,8.662998880026862e-05
vod_004,2060.0,2065.0,0.987630307674408
vod_004,2065.0,2070.0,0.0028119091875851154
vod_004,2070.0,2075.0,0.005516646429896355
vod_004,2075.0,2080.0,0.00018838494725059718
vod_004,2080.0,2085.0,2.0363981093396433e-05
vod_004,2085.0,2090.0,4.564661503536627e-05
vod_004,2090.0,2095.0,4.099454145034542e-06
vod_004,2095.0,2100.0,3.6172639283904573e-07
vod_004,2100.0,2105.0,0.0004977567004971206
vod_004,2105.0,2110.0,4.332040043664165e-05
vod_004,2110.0,2115.0,0.007771956734359264
vod_004,2115.0,2120.0,0.0009176854509860277
vod_004,2120.0,2125.0,0.9133269786834717
vod_004,2125.0,2130.0,0.029810046777129173
vod_004,2130.0,2135.0,0.021810149773955345
vod_004,2135.0,2140.0,0.29054707288742065
vod_004,2140.0,2145.0,0.0033783442340791225
vod_004,2145.0,2150.0,0.052772946655750275
vod_004,2150.0,2155.0,0.5570625066757202
vod_004,2155.0,2160.0,0.0046178014017641544
vod_004,2160.0,2165.0,0.4594496190547943
vod_004,2165.0,2170.0,0.00022516930766869336
vod_004,2170.0,2175.0,0.002141212811693549
vod_004,2175.0,2180.0,0.010393639095127583
vod_004,2180.0,2185.0,0.9936022162437439
vod_004,2185.0,2190.0,0.9697774648666382
vod_004,2190.0,2195.0,0.9704948663711548
vod_004,2195.0,2200.0,0.8869709968566895
vod_004,2200.0,2205.0,0.9701476693153381
vod_004,2205.0,2210.0,0.8830919861793518
vod_004,2210.0,2215.0,0.9913030862808228
vod_004,2215.0,2220.0,0.0029370791744440794
